,id,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Salary,Year,SalaryCap,,,
93,MichaelCarter-Williams2019,MichaelCarter-Williams,PG,27,TOT,28,1,13.3,1.6,4.4,0.374,0.4,1.4,0.263,1.3,3.0,0.424,0.415,1.1,1.9,0.604,0.7,1.8,2.5,2.5,0.7,0.5,0.7,1.7,4.8,1468082.0,2019,101869000,,,
94,AlexCaruso2019,AlexCaruso,PG,24,LAL,25,4,21.2,3.1,6.9,0.445,1.0,2.0,0.48,2.1,4.9,0.431,0.514,2.0,2.6,0.797,0.8,1.9,2.7,3.1,1.0,0.4,1.7,2.2,9.2,77250.0,2019,101869000,,,
95,OmriCasspi2019,OmriCasspi,SF,30,MEM,36,0,14.4,2.4,4.5,0.534,0.4,1.2,0.349,2.0,3.3,0.602,0.581,1.1,1.6,0.672,0.5,2.7,3.2,0.7,0.6,0.3,0.6,1.0,6.3,2176260.0,2019,101869000,,,
96,WillieCauley-Stein2019,WillieCauley-Stein,C,25,SAC,81,81,27.3,5.1,9.1,0.556,0.0,0.0,0.5,5.1,9.1,0.556,0.557,1.7,3.1,0.551,2.2,6.1,8.4,2.4,1.2,0.6,1.0,2.8,11.9,4696874.0,2019,101869000,,,
97,TroyCaupain2019,TroyCaupain,PG,23,ORL,4,0,4.0,1.0,2.0,0.5,0.5,0.8,0.667,0.5,1.3,0.4,0.625,0.0,0.0,,0.3,0.5,0.8,1.0,0.3,0.0,0.0,0.0,2.5,77250.0,2019,101869000,,,
98,TylerCavanaugh2019,TylerCavanaugh,PF,24,UTA,11,0,3.5,0.3,0.9,0.3,0.1,0.5,0.2,0.2,0.5,0.4,0.35,0.2,0.2,1.0,0.3,0.5,0.7,0.1,0.0,0.0,0.1,0.3,0.8,77250.0,2019,101869000,,,
99,TysonChandler2019,TysonChandler,C,36,TOT,55,6,15.9,1.1,1.8,0.616,0.0,0.0,0.0,1.1,1.8,0.622,0.616,0.9,1.6,0.586,1.7,3.9,5.6,0.7,0.4,0.4,0.8,2.0,3.1,13585000.0,2019,101869000,,,
100,WilsonChandler2019,WilsonChandler,PF-SF,31,TOT,51,33,23.1,2.2,5.4,0.418,1.2,3.1,0.373,1.1,2.3,0.478,0.526,0.4,0.5,0.72,0.9,3.3,4.2,1.6,0.5,0.4,0.9,2.4,6.0,12800562.0,2019,101869000,,,
101,JoeChealey2019,JoeChealey,PG,23,CHO,1,0,8.0,1.0,3.0,0.33300000000000000,0.0,0.0,,1.0,3.0,0.33300000000000000,0.33300000000000000,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,77250.0,2019,101869000,,,
102,ChrisChiozza2019,ChrisChiozza,PG,23,HOU,7,0,4.7,0.3,1.1,0.25,0.3,0.7,0.4,0.0,0.4,0.0,0.375,0.0,0.0,,0.1,0.4,0.6,0.6,0.1,0.1,0.1,0.3,0.9,137374.0,2019,101869000,,,
103,MarqueseChriss2019,MarqueseChriss,PF,21,TOT,43,2,11.6,1.6,4.2,0.37200000000000000,0.4,1.7,0.222,1.2,2.5,0.47200000000000000,0.41700000000000000,0.7,1.0,0.711,0.9,2.4,3.3,0.5,0.4,0.3,0.8,1.9,4.2,3206160.0,2019,101869000,,,
104,GaryClark2019,GaryClark,PF,24,HOU,51,2,12.6,1.0,3.0,0.331,0.8,2.7,0.297,0.2,0.3,0.6920000000000000,0.467,0.1,0.1,1.0,0.5,1.8,2.3,0.4,0.4,0.5,0.1,0.9,2.9,674122.0,2019,101869000,,,
105,IanClark2019,IanClark,SG,27,NOP,60,6,16.2,2.5,6.4,0.39400000000000000,1.1,3.4,0.327,1.4,3.0,0.47,0.48,0.6,0.6,0.892,0.2,1.3,1.5,1.6,0.4,0.1,1.0,1.6,6.7,1757429.0,2019,101869000,,,
106,JordanClarkson2019,JordanClarkson,SG,26,CLE,81,0,27.3,6.5,14.6,0.44800000000000000,1.8,5.5,0.324,4.8,9.1,0.524,0.509,2.0,2.4,0.8440000000000000,1.0,2.3,3.3,2.4,0.7,0.2,1.7,1.4,16.8,12500000.0,2019,101869000,,,
107,JohnCollins2019,JohnCollins,PF,21,ATL,61,59,30.0,7.6,13.6,0.56,0.9,2.6,0.348,6.7,11.0,0.609,0.593,3.3,4.4,0.763,3.6,6.2,9.8,2.0,0.4,0.6,2.0,3.3,19.5,2299080.0,2019,101869000,,,
108,ZachCollins2019,ZachCollins,C,21,POR,77,0,17.6,2.5,5.2,0.473,0.5,1.6,0.331,1.9,3.6,0.534,0.523,1.2,1.6,0.746,1.4,2.8,4.2,0.9,0.3,0.9,1.0,2.3,6.6,3628920.0,2019,101869000,,,
109,DarrenCollison2019,DarrenCollison,PG,31,IND,76,76,28.2,4.1,8.7,0.467,1.0,2.6,0.40700000000000000,3.0,6.1,0.49200000000000000,0.527,2.1,2.5,0.8320000000000000,0.5,2.6,3.1,6.0,1.4,0.1,1.6,1.8,11.2,10000000.0,2019,101869000,,,
110,BonzieColson2019,BonzieColson,SF,23,MIL,8,2,12.3,1.6,4.9,0.33300000000000000,0.6,2.6,0.23800000000000000,1.0,2.3,0.444,0.397,1.0,1.1,0.889,1.0,2.8,3.8,0.4,0.6,0.1,0.4,0.4,4.9,77250.0,2019,101869000,,,
111,MikeConley2019,MikeConley,PG,31,MEM,70,70,33.5,7.0,16.0,0.43800000000000000,2.2,6.1,0.364,4.8,9.9,0.483,0.507,4.9,5.8,0.845,0.6,2.8,3.4,6.4,1.3,0.3,1.9,1.8,21.1,30521115.0,2019,101869000,,,
112,PatConnaughton2019,PatConnaughton,SG,26,MIL,61,2,20.7,2.7,5.7,0.466,1.1,3.3,0.33,1.6,2.5,0.647,0.56,0.5,0.7,0.725,1.0,3.2,4.2,2.0,0.5,0.4,0.5,1.3,6.9,1641000.0,2019,101869000,,,
113,QuinnCook2019,QuinnCook,PG,25,GSW,74,10,14.3,2.8,5.9,0.465,1.1,2.7,0.405,1.7,3.2,0.515,0.557,0.3,0.4,0.769,0.3,1.8,2.1,1.6,0.3,0.0,0.7,1.2,6.9,1544951.0,2019,101869000,,,
114,DeMarcusCousins2019,DeMarcusCousins,C,28,GSW,30,30,25.7,5.9,12.4,0.48,0.9,3.2,0.27400000000000000,5.1,9.2,0.551,0.515,3.5,4.8,0.736,1.4,6.8,8.2,3.6,1.3,1.5,2.4,3.6,16.3,5337000.0,2019,101869000,,,
115,RobertCovington2019,RobertCovington,SF,28,TOT,35,35,34.4,4.5,10.3,0.431,2.4,6.4,0.37800000000000000,2.0,3.9,0.518,0.5480000000000000,1.9,2.5,0.764,0.8,4.7,5.5,1.3,2.1,1.3,1.3,3.6,13.3,10464092.0,2019,101869000,,,
116,AllenCrabbe2019,AllenCrabbe,SG,26,BRK,43,20,26.3,3.2,8.7,0.36700000000000000,2.3,6.0,0.37800000000000000,0.9,2.7,0.342,0.499,1.0,1.3,0.732,0.4,3.1,3.4,1.1,0.5,0.3,1.1,2.4,9.6,19332500.0,2019,101869000,,,
117,TorreyCraig2019,TorreyCraig,SF,28,DEN,75,37,20.0,2.1,4.8,0.442,0.8,2.5,0.324,1.3,2.3,0.569,0.526,0.7,0.9,0.7,1.2,2.3,3.5,1.0,0.5,0.6,0.6,2.3,5.7,2000000.0,2019,101869000,,,
118,JamalCrawford2019,JamalCrawford,SG,38,PHO,64,0,18.9,2.7,6.8,0.397,1.0,3.2,0.332,1.7,3.7,0.45300000000000000,0.474,1.5,1.7,0.845,0.1,1.2,1.3,3.6,0.5,0.2,1.5,1.2,7.9,4698113.0,2019,101869000,,,
119,MitchCreek2019,MitchCreek,SF,26,TOT,5,0,9.6,1.6,3.2,0.5,0.0,0.4,0.0,1.6,2.8,0.5710000000000000,0.5,1.0,1.4,0.7140000000000000,1.2,1.2,2.4,1.2,0.4,0.0,0.2,0.6,4.2,56845.0,2019,101869000,,,
120,JaeCrowder2019,JaeCrowder,SF,28,UTA,80,11,27.1,4.0,10.0,0.39900000000000000,2.2,6.5,0.331,1.8,3.4,0.527,0.508,1.8,2.5,0.721,0.8,4.1,4.8,1.7,0.8,0.4,1.1,2.1,11.9,7305825.0,2019,101869000,,,
121,DanteCunningham2019,DanteCunningham,PF,31,SAS,64,21,14.5,1.2,2.5,0.475,0.5,1.0,0.462,0.7,1.5,0.484,0.57,0.2,0.3,0.778,0.8,2.2,2.9,0.8,0.4,0.2,0.3,1.1,3.0,2487000.0,2019,101869000,,,
122,SethCurry2019,SethCurry,SG,28,POR,74,2,18.9,2.9,6.3,0.456,1.5,3.4,0.45,1.3,2.9,0.46300000000000000,0.5770000000000000,0.6,0.7,0.846,0.4,1.3,1.6,0.9,0.5,0.2,0.8,1.3,7.9,2795000.0,2019,101869000,,,
123,StephenCurry2019,StephenCurry,PG,30,GSW,69,69,33.8,9.2,19.4,0.47200000000000000,5.1,11.7,0.43700000000000000,4.0,7.7,0.525,0.604,3.8,4.2,0.9160000000000000,0.7,4.7,5.3,5.2,1.3,0.4,2.8,2.4,27.3,37457154.0,2019,101869000,,,
124,TroyDaniels2019,TroyDaniels,SG,27,PHO,51,1,14.9,2.2,5.4,0.41100000000000000,1.5,3.8,0.381,0.8,1.6,0.48100000000000000,0.545,0.4,0.5,0.7830000000000000,0.3,1.2,1.4,0.5,0.5,0.1,0.5,1.5,6.2,3258539.0,2019,101869000,,,
125,AnthonyDavis2019,AnthonyDavis,C,25,NOP,56,56,33.0,9.5,18.3,0.517,0.9,2.6,0.331,8.6,15.7,0.547,0.54,6.1,7.7,0.794,3.1,8.9,12.0,3.9,1.6,2.4,2.0,2.4,25.9,25434263.0,2019,101869000,,,
126,DeyontaDavis2019,DeyontaDavis,C,22,ATL,9,0,13.1,1.7,2.4,0.682,0.0,0.1,0.0,1.7,2.3,0.7140000000000000,0.682,0.7,1.1,0.6,1.1,2.9,4.0,0.6,0.3,0.6,0.3,1.3,4.0,1741503.0,2019,101869000,,,
127,EdDavis2019,EdDavis,C,29,BRK,81,1,17.9,2.3,3.7,0.616,0.0,0.0,0.0,2.3,3.7,0.62,0.616,1.2,2.0,0.617,2.7,5.9,8.6,0.8,0.4,0.4,0.8,2.8,5.8,4449000.0,2019,101869000,,,
128,TylerDavis2019,TylerDavis,C,21,OKC,1,0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77250.0,2019,101869000,,,
129,DewayneDedmon2019,DewayneDedmon,C,29,ATL,64,52,25.1,4.0,8.2,0.49200000000000000,1.3,3.4,0.382,2.8,4.8,0.57,0.5710000000000000,1.4,1.8,0.8140000000000000,1.6,5.9,7.5,1.4,1.1,1.1,1.3,3.3,10.8,6300000.0,2019,101869000,,,
130,SamDekker2019,SamDekker,PF,24,TOT,47,5,16.8,2.6,5.4,0.469,0.4,1.3,0.306,2.1,4.1,0.521,0.506,0.6,1.0,0.609,1.1,2.0,3.1,1.0,0.8,0.1,0.5,1.0,6.1,2760094.0,2019,101869000,,,
131,AngelDelgado2019,AngelDelgado,C,24,LAC,2,0,7.5,0.5,2.5,0.2,0.0,0.0,,0.5,2.5,0.2,0.2,0.5,1.0,0.5,1.0,1.0,2.0,0.0,0.5,0.0,0.0,1.0,1.5,77250.0,2019,101869000,,,
132,MatthewDellavedova2019,MatthewDellavedova,PG,28,TOT,48,0,16.9,2.0,5.0,0.405,0.9,2.7,0.33800000000000000,1.1,2.3,0.48200000000000000,0.496,0.9,1.1,0.8080000000000000,0.1,1.5,1.6,3.8,0.3,0.0,1.4,1.6,5.9,9607500.0,2019,101869000,,,
133,LuolDeng2019,LuolDeng,SF,33,MIN,22,2,17.8,2.7,5.4,0.5,0.6,2.0,0.318,2.0,3.4,0.608,0.5590000000000000,1.1,1.6,0.7140000000000000,0.9,2.4,3.3,0.8,0.7,0.4,0.6,1.1,7.1,16747954.0,2019,101869000,,,
134,DeMarDeRozan2019,DeMarDeRozan,SG,29,SAS,77,77,34.9,8.2,17.1,0.48100000000000000,0.1,0.6,0.156,8.1,16.5,0.49200000000000000,0.483,4.8,5.7,0.83,0.7,5.3,6.0,6.2,1.1,0.5,2.6,2.3,21.2,27739975.0,2019,101869000,,,
135,MarcusDerrickson2019,MarcusDerrickson,PF,22,GSW,11,0,6.1,1.5,3.0,0.485,0.9,1.8,0.5,0.5,1.2,0.462,0.636,0.4,0.5,0.8,0.7,0.5,1.2,0.1,0.0,0.1,0.3,0.8,4.2,77250.0,2019,101869000,,,
136,CheickDiallo2019,CheickDiallo,PF,22,NOP,64,1,14.0,2.6,4.2,0.62,0.0,0.1,0.25,2.6,4.2,0.625,0.622,0.8,1.0,0.746,1.2,4.0,5.2,0.5,0.5,0.5,0.8,1.8,6.0,1544951.0,2019,101869000,,,
137,HamidouDiallo2019,HamidouDiallo,SG,20,OKC,51,3,10.3,1.5,3.2,0.455,0.1,0.5,0.16700000000000000,1.4,2.8,0.504,0.467,0.7,1.2,0.61,0.7,1.2,1.9,0.3,0.4,0.2,0.5,1.5,3.7,838464.0,2019,101869000,,,
138,GorguiDieng2019,GorguiDieng,C,29,MIN,76,2,13.6,2.5,5.0,0.501,0.3,0.7,0.33900000000000000,2.2,4.2,0.53,0.527,1.2,1.4,0.83,1.1,3.0,4.1,0.9,0.6,0.5,0.8,1.8,6.4,15170787.0,2019,101869000,,,
139,SpencerDinwiddie2019,SpencerDinwiddie,PG,25,BRK,68,4,28.1,5.4,12.2,0.442,1.8,5.4,0.335,3.6,6.7,0.528,0.517,4.2,5.2,0.8060000000000000,0.4,2.1,2.4,4.6,0.6,0.3,2.2,2.8,16.8,1656092.0,2019,101869000,,,
140,DonteDiVincenzo2019,DonteDiVincenzo,SG,22,MIL,27,0,15.2,1.9,4.6,0.40300000000000000,0.8,3.1,0.265,1.0,1.5,0.6830000000000000,0.49200000000000000,0.3,0.4,0.75,0.6,1.8,2.4,1.1,0.5,0.2,0.7,1.4,4.9,2484360.0,2019,101869000,,,
141,LukaDoncic2019,LukaDoncic,SG,19,DAL,72,72,32.2,7.0,16.5,0.42700000000000000,2.3,7.1,0.327,4.7,9.3,0.503,0.49700000000000000,4.8,6.7,0.713,1.2,6.6,7.8,6.0,1.1,0.3,3.4,1.9,21.2,6569040.0,2019,101869000,,,
142,TylerDorsey2019,TylerDorsey,SG,22,TOT,48,11,14.5,2.2,5.5,0.405,0.9,2.8,0.33300000000000000,1.3,2.8,0.47700000000000000,0.489,0.8,1.3,0.623,0.6,1.8,2.4,1.2,0.3,0.0,0.6,1.1,6.2,1378242.0,2019,101869000,,,
143,DamyeanDotson2019,DamyeanDotson,SG,24,NYK,73,40,27.5,4.0,9.6,0.415,1.7,4.7,0.368,2.2,4.9,0.461,0.506,1.0,1.3,0.745,0.5,3.1,3.6,1.8,0.8,0.1,1.0,1.8,10.7,1378242.0,2019,101869000,,,
144,PJDozier2019,PJDozier,SG,22,BOS,6,0,8.5,1.3,3.5,0.381,0.3,1.3,0.25,1.0,2.2,0.462,0.429,0.2,0.3,0.5,1.0,1.8,2.8,0.8,0.3,0.0,0.0,0.3,3.2,77250.0,2019,101869000,,,
145,GoranDragic2019,GoranDragic,PG,32,MIA,36,22,27.5,5.0,12.0,0.413,1.6,4.6,0.348,3.4,7.5,0.45400000000000000,0.479,2.2,2.8,0.782,0.6,2.5,3.1,4.8,0.8,0.1,2.0,2.3,13.7,18109175.0,2019,101869000,,,
146,AndreDrummond2019,AndreDrummond,C,25,DET,79,79,33.5,7.1,13.3,0.5330000000000000,0.1,0.5,0.132,7.0,12.8,0.5480000000000000,0.536,3.1,5.2,0.59,5.4,10.2,15.6,1.4,1.7,1.7,2.2,3.4,17.3,25434262.0,2019,101869000,,,
147,JaredDudley2019,JaredDudley,PF,33,BRK,59,25,20.7,1.7,4.1,0.423,0.9,2.6,0.35100000000000000,0.8,1.5,0.545,0.5330000000000000,0.5,0.8,0.696,0.6,2.1,2.6,1.4,0.6,0.3,0.7,2.2,4.9,9530000.0,2019,101869000,,,
148,KrisDunn2019,KrisDunn,PG,24,CHI,46,44,30.2,4.7,11.0,0.425,0.7,2.1,0.354,3.9,8.9,0.441,0.45800000000000000,1.2,1.5,0.797,0.4,3.7,4.1,6.0,1.5,0.5,2.3,3.6,11.3,4221000.0,2019,101869000,,,
149,KevinDurant2019,KevinDurant,SF,30,GSW,78,78,34.6,9.2,17.7,0.521,1.8,5.0,0.353,7.5,12.8,0.5870000000000000,0.5710000000000000,5.7,6.5,0.885,0.4,5.9,6.4,5.9,0.7,1.1,2.9,2.0,26.0,30000000.0,2019,101869000,,,
150,TrevonDuval2019,TrevonDuval,PG,20,MIL,3,0,2.0,0.7,1.0,0.667,0.3,0.3,1.0,0.3,0.7,0.5,0.833,0.0,0.0,,0.0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,1.7,77250.0,2019,101869000,,,
151,VinceEdwards2019,VinceEdwards,SF,22,HOU,2,0,8.0,0.5,2.0,0.25,0.5,2.0,0.25,0.0,0.0,,0.375,0.0,0.0,,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.5,77250.0,2019,101869000,,,
152,HenryEllenson2019,HenryEllenson,PF,22,TOT,19,0,13.6,2.1,5.0,0.41100000000000000,0.9,2.0,0.447,1.2,3.0,0.386,0.5,1.0,1.3,0.76,0.3,3.2,3.5,0.8,0.4,0.1,0.5,1.4,6.0,2199311.0,2019,101869000,,,
153,WayneEllington2019,WayneEllington,SG,31,TOT,53,38,24.5,3.5,8.6,0.40300000000000000,2.6,7.0,0.371,0.9,1.6,0.541,0.5540000000000000,0.7,0.9,0.7960000000000000,0.3,1.8,2.0,1.4,1.0,0.1,0.8,1.7,10.3,8653076.0,2019,101869000,,,
154,JoelEmbiid2019,JoelEmbiid,C,24,PHI,64,64,33.7,9.1,18.7,0.484,1.2,4.1,0.3,7.8,14.6,0.535,0.517,8.2,10.1,0.804,2.5,11.1,13.6,3.7,0.7,1.9,3.5,3.3,27.5,25467250.0,2019,101869000,,,
155,JamesEnnis2019,JamesEnnis,SF,28,TOT,58,27,21.2,2.4,5.1,0.469,0.9,2.7,0.353,1.4,2.4,0.601,0.563,1.0,1.4,0.716,1.0,2.1,3.1,0.7,0.7,0.4,0.6,2.6,6.7,1621415.0,2019,101869000,,,
156,DrewEubanks2019,DrewEubanks,PF,21,SAS,23,0,4.9,0.7,1.1,0.5770000000000000,0.0,0.0,,0.7,1.1,0.5770000000000000,0.5770000000000000,0.5,0.6,0.846,0.3,1.2,1.5,0.3,0.1,0.2,0.3,0.5,1.8,77250.0,2019,101869000,,,
157,JacobEvans2019,JacobEvans,SG,21,GSW,30,1,6.8,0.6,1.8,0.34,0.1,0.5,0.267,0.5,1.3,0.368,0.377,0.0,0.0,0.0,0.2,0.6,0.8,0.8,0.2,0.1,0.4,0.9,1.3,1646400.0,2019,101869000,,,
158,JawunEvans2019,JawunEvans,PG,22,TOT,8,0,8.1,0.4,1.8,0.214,0.0,0.4,0.0,0.4,1.4,0.273,0.214,0.0,0.0,,0.1,1.4,1.5,1.3,0.4,0.0,0.8,1.0,0.8,1455492.0,2019,101869000,,,
159,TyrekeEvans2019,TyrekeEvans,SG,29,IND,69,18,20.3,3.7,9.6,0.389,1.1,3.1,0.35600000000000000,2.6,6.4,0.405,0.44800000000000000,1.7,2.3,0.7190000000000000,0.5,2.4,2.9,2.4,0.8,0.3,1.7,1.7,10.2,12400000.0,2019,101869000,,,
160,DanteExum2019,DanteExum,PG,23,UTA,42,1,15.8,2.4,5.7,0.419,0.4,1.5,0.29,2.0,4.3,0.46400000000000000,0.456,1.6,2.0,0.7910000000000000,0.4,1.2,1.6,2.6,0.3,0.1,1.2,1.6,6.9,10600000.0,2019,101869000,,,
161,KennethFaried2019,KennethFaried,C,29,TOT,37,13,19.7,4.2,7.2,0.589,0.2,0.7,0.32,4.0,6.5,0.617,0.604,1.7,2.7,0.6460000000000000,2.6,4.1,6.8,0.5,0.5,0.6,0.9,2.2,10.4,14242782.0,2019,101869000,,,
162,DerrickFavors2019,DerrickFavors,C,27,UTA,76,70,23.2,4.8,8.1,0.586,0.2,1.0,0.218,4.6,7.1,0.64,0.6,2.0,3.0,0.675,2.7,4.6,7.4,1.2,0.7,1.4,1.1,2.1,11.8,16900000.0,2019,101869000,,,
163,CristianoFelicio2019,CristianoFelicio,C,26,CHI,60,0,12.4,1.6,3.0,0.531,0.0,0.1,0.0,1.6,2.9,0.5430000000000000,0.531,0.8,1.2,0.685,1.3,2.3,3.6,0.6,0.2,0.1,0.6,1.2,4.0,8470980.0,2019,101869000,,,
164,RaymondFelton2019,RaymondFelton,PG,34,OKC,33,0,11.5,1.7,4.1,0.40700000000000000,0.6,1.8,0.32800000000000000,1.1,2.2,0.473,0.48100000000000000,0.4,0.4,0.9230000000000000,0.1,0.9,1.0,1.6,0.3,0.2,0.4,0.9,4.3,2393887.0,2019,101869000,,,
165,TerranceFerguson2019,TerranceFerguson,SG,20,OKC,74,74,26.1,2.5,5.8,0.429,1.4,3.9,0.366,1.1,1.9,0.56,0.552,0.5,0.7,0.725,0.4,1.5,1.9,1.0,0.5,0.2,0.6,3.1,6.9,2118840.0,2019,101869000,,,
166,YogiFerrell2019,YogiFerrell,PG,25,SAC,71,3,15.0,2.2,5.0,0.435,0.8,2.1,0.36200000000000000,1.4,2.9,0.488,0.511,0.8,0.9,0.8960000000000000,0.2,1.4,1.5,1.9,0.5,0.1,0.6,0.9,5.9,3000000.0,2019,101869000,,,
167,DorianFinney-Smith2019,DorianFinney-Smith,SF,25,DAL,81,26,24.5,2.8,6.5,0.43200000000000000,1.0,3.1,0.311,1.8,3.4,0.544,0.507,0.9,1.3,0.7090000000000000,1.7,3.1,4.8,1.2,0.9,0.4,0.9,2.3,7.5,1544951.0,2019,101869000,,,
168,BrynForbes2019,BrynForbes,SG,25,SAS,82,81,28.0,4.4,9.6,0.456,2.1,5.0,0.426,2.3,4.6,0.489,0.568,0.8,1.0,0.885,0.2,2.7,2.9,2.1,0.5,0.0,1.0,1.9,11.8,3125000.0,2019,101869000,,,
169,EvanFournier2019,EvanFournier,SG,26,ORL,81,81,31.5,5.8,13.2,0.43800000000000000,1.9,5.6,0.34,3.9,7.6,0.509,0.509,1.7,2.1,0.8060000000000000,0.5,2.7,3.2,3.6,0.9,0.1,1.9,2.8,15.1,17000000.0,2019,101869000,,,
170,DeAaronFox2019,DeAaronFox,PG,21,SAC,81,81,31.4,6.2,13.6,0.45800000000000000,1.1,2.9,0.371,5.2,10.7,0.48200000000000000,0.49700000000000000,3.7,5.1,0.727,0.5,3.2,3.8,7.3,1.6,0.6,2.8,2.5,17.3,5470920.0,2019,101869000,,,
171,MelvinFrazier2019,MelvinFrazier,SG,22,ORL,10,0,4.4,0.7,2.1,0.33300000000000000,0.0,0.6,0.0,0.7,1.5,0.467,0.33300000000000000,0.1,0.4,0.25,0.3,0.2,0.5,0.1,0.1,0.0,0.1,0.6,1.5,1050000.0,2019,101869000,,,
172,TimFrazier2019,TimFrazier,PG,28,TOT,59,19,19.0,2.0,4.4,0.444,0.6,1.7,0.366,1.3,2.7,0.494,0.515,0.7,0.9,0.759,0.7,2.2,2.8,4.2,0.5,0.1,1.3,1.9,5.3,1832107.0,2019,101869000,,,
173,JimmerFredette2019,JimmerFredette,SG,29,PHO,6,0,10.8,1.3,4.8,0.276,0.0,2.2,0.0,1.3,2.7,0.5,0.276,1.0,1.0,1.0,0.2,1.0,1.2,1.3,0.5,0.0,0.8,0.8,3.7,198579.0,2019,101869000,,,
174,ChanningFrye2019,ChanningFrye,C,35,CLE,36,6,9.5,1.2,3.3,0.368,0.9,2.2,0.405,0.3,1.1,0.289,0.504,0.3,0.4,0.7860000000000000,0.1,1.3,1.4,0.6,0.2,0.1,0.4,1.2,3.6,2393887.0,2019,101869000,,,
175,MarkelleFultz2019,MarkelleFultz,SG,20,PHI,19,15,22.5,3.4,8.2,0.419,0.2,0.7,0.28600000000000000,3.2,7.4,0.433,0.43200000000000000,1.1,1.9,0.568,1.4,2.3,3.7,3.1,0.9,0.3,1.3,2.7,8.2,8339880.0,2019,101869000,,,
176,DaniloGallinari2019,DaniloGallinari,SF,30,LAC,68,68,30.3,6.0,13.0,0.46300000000000000,2.4,5.5,0.433,3.6,7.5,0.484,0.5540000000000000,5.4,6.0,0.904,0.8,5.3,6.1,2.6,0.7,0.3,1.5,1.9,19.8,21587579.0,2019,101869000,,,
177,LangstonGalloway2019,LangstonGalloway,SG,27,DET,80,4,21.8,2.9,7.3,0.38800000000000000,1.7,4.8,0.355,1.2,2.6,0.449,0.503,1.0,1.2,0.8440000000000000,0.6,1.5,2.1,1.1,0.5,0.1,0.3,1.7,8.4,7000000.0,2019,101869000,,,
178,BillyGarrett2019,BillyGarrett,SG,24,NYK,4,0,15.8,2.8,6.8,0.40700000000000000,0.0,2.0,0.0,2.8,4.8,0.579,0.40700000000000000,1.0,1.0,1.0,0.0,0.8,0.8,1.8,0.3,0.3,0.5,0.8,6.5,67370.0,2019,101869000,,,
179,MarcGasol2019,MarcGasol,C,34,TOT,79,72,30.8,4.9,11.0,0.44800000000000000,1.3,3.5,0.363,3.7,7.6,0.48700000000000000,0.505,2.4,3.2,0.759,1.0,6.9,7.9,4.4,1.1,1.1,2.0,2.7,13.6,24119025.0,2019,101869000,,,
180,PauGasol2019,PauGasol,C,38,TOT,30,6,12.0,1.4,3.1,0.447,0.2,0.4,0.462,1.2,2.7,0.444,0.479,0.9,1.3,0.7,0.7,3.8,4.6,1.7,0.2,0.5,0.5,1.0,3.9,17133285.0,2019,101869000,,,
181,RudyGay2019,RudyGay,PF,32,SAS,69,51,26.7,5.4,10.8,0.504,1.1,2.7,0.402,4.4,8.1,0.537,0.5540000000000000,1.7,2.1,0.816,0.9,5.9,6.8,2.6,0.8,0.5,1.7,2.3,13.7,10087200.0,2019,101869000,,,
182,PaulGeorge2019,PaulGeorge,SF,28,OKC,77,77,36.9,9.2,21.0,0.43800000000000000,3.8,9.8,0.386,5.4,11.1,0.484,0.529,5.9,7.0,0.8390000000000000,1.4,6.8,8.2,4.1,2.2,0.4,2.7,2.8,28.0,30560700.0,2019,101869000,,,
183,TajGibson2019,TajGibson,PF,33,MIN,70,57,24.1,4.3,7.7,0.5660000000000000,0.2,0.5,0.324,4.2,7.2,0.583,0.5760000000000000,1.9,2.5,0.757,2.5,4.1,6.5,1.2,0.8,0.6,1.0,2.7,10.8,14000000.0,2019,101869000,,,
184,HarryGiles2019,HarryGiles,PF,20,SAC,58,0,14.1,3.0,6.0,0.503,0.0,0.1,0.0,3.0,5.9,0.512,0.503,1.0,1.6,0.637,1.1,2.7,3.8,1.5,0.5,0.4,1.3,2.6,7.0,2207040.0,2019,101869000,,,
185,ShaiGilgeous-Alexander2019,ShaiGilgeous-Alexander,PG,20,LAC,82,73,26.5,4.2,8.7,0.47600000000000000,0.6,1.7,0.36700000000000000,3.5,7.0,0.503,0.512,1.9,2.4,0.8,0.7,2.1,2.8,3.3,1.2,0.5,1.7,2.1,10.8,3375360.0,2019,101869000,,,
186,RudyGobert2019,RudyGobert,C,26,UTA,81,80,31.8,5.9,8.8,0.669,0.0,0.0,,5.9,8.8,0.669,0.669,4.1,6.4,0.636,3.8,9.0,12.9,2.0,0.8,2.3,1.6,2.9,15.9,23491573.0,2019,101869000,,,
187,BrandonGoodwin2019,BrandonGoodwin,PG,23,DEN,16,0,3.6,0.4,1.4,0.261,0.1,0.4,0.33300000000000000,0.3,1.1,0.235,0.304,0.6,0.7,0.818,0.1,0.1,0.2,0.9,0.0,0.0,0.2,0.4,1.4,56845.0,2019,101869000,,,
